,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
350,default_vehtype,299.12501199999997,1.4956250599999998,167.51000671999998,2500.0,7478.0
351,default_vehtype,25.147149,0.125735745,14.08240344,2500.0,629.0
352,default_vehtype,324.48066500000004,1.6224033250000003,181.70917240000003,2500.0,8112.0
353,default_vehtype,137.91026399999998,0.68955132,77.22974784,2500.0,3448.0
354,default_vehtype,0.0,0.0,0.0,2500.0,0.0
355,default_vehtype,14.521231,0.072606155,8.13188936,2500.0,363.0
356,default_vehtype,18.343256999999998,0.091716285,10.27222392,2500.0,459.0
357,default_vehtype,91.62267999999999,0.4581133999999999,51.30870079999999,2500.0,2291.0
358,default_vehtype,189.150481,0.945752405,105.92426936,2500.0,4729.0
359,default_vehtype,363.3756460000001,1.8168782300000001,203.49036176,2500.0,9084.0
360,default_vehtype,47.687667000000005,0.238438335,26.70509352,2500.0,1192.0
361,default_vehtype,5.185065,0.025925325,2.9036364,2500.0,130.0
362,default_vehtype,97.18592699999999,0.48592963499999997,54.42411912,2500.0,2430.0
363,default_vehtype,250.473051,1.2523652550000002,140.26490856,2500.0,6262.0
364,default_vehtype,267.497202,1.3374860100000001,149.79843312000003,2500.0,6687.0
365,default_vehtype,371.65945899999997,1.8582972949999998,208.12929703999998,2500.0,9291.0
366,default_vehtype,298.20624300000003,1.4910312150000002,166.99549608000004,2500.0,7455.0
367,default_vehtype,344.21216200000003,1.7210608100000002,192.75881072,2500.0,8605.0
368,default_vehtype,78.81294199999999,0.39406471,44.13524752,2500.0,1970.0
369,default_vehtype,321.935746,1.60967873,180.28401775999998,2500.0,8048.0
370,default_vehtype,285.447789,1.427238945,159.85076184000002,2500.0,7136.0
371,default_vehtype,97.475411,0.48737705499999995,54.58623015999999,2500.0,2437.0
372,default_vehtype,189.88094900000002,0.949404745,106.33333144000001,2500.0,4747.0
373,default_vehtype,256.563634,1.2828181699999999,143.67563503999997,2500.0,6414.0
374,default_vehtype,37.611318999999995,0.18805659499999997,21.062338639999997,2500.0,940.0
375,default_vehtype,38.584992,0.19292496,21.60759552,2500.0,965.0
376,default_vehtype,346.57072,1.7328536,194.0796032,2500.0,8664.0
377,default_vehtype,396.24350699999997,1.9812175349999999,221.89636392,2500.0,9906.0
378,default_vehtype,247.95033999999995,1.2397516999999998,138.85219039999998,2500.0,6199.0
379,default_vehtype,254.304078,1.27152039,142.41028368000002,2500.0,6358.0
380,default_vehtype,96.70422099999999,0.483521105,54.15436376,2500.0,2418.0
381,default_vehtype,398.26703100000003,1.9913351550000002,223.02953736000003,2500.0,9957.0
382,default_vehtype,120.28419800000002,0.60142099,67.35915088,2500.0,3007.0
383,default_vehtype,179.31459700000002,0.8965729850000002,100.41617432000001,2500.0,4483.0
384,default_vehtype,67.45540299999999,0.33727701499999996,37.77502568,2500.0,1686.0
385,default_vehtype,57.72211499999999,0.2886105749999999,32.32438439999999,2500.0,1443.0
386,default_vehtype,20.247703,0.101238515,11.33871368,2500.0,506.0
387,default_vehtype,348.216641,1.7410832049999998,195.00131896,2500.0,8705.0
388,default_vehtype,340.96423699999997,1.704821185,190.93997272,2500.0,8524.0
389,default_vehtype,113.551443,0.567757215,63.58880808,2500.0,2839.0
390,default_vehtype,127.941438,0.63970719,71.64720528,2500.0,3199.0
391,default_vehtype,325.30293299999994,1.6265146649999997,182.16964247999996,2500.0,8133.0
392,default_vehtype,132.682443,0.663412215,74.30216808,2500.0,3317.0
393,default_vehtype,83.87996000000001,0.41939980000000004,46.97277760000001,2500.0,2097.0
394,default_vehtype,291.55393699999996,1.457769685,163.27020471999998,2500.0,7289.0
395,default_vehtype,264.976436,1.32488218,148.38680416,2500.0,6624.0
396,default_vehtype,167.89775600000002,0.83948878,94.02274336,2500.0,4197.0
397,default_vehtype,326.12790600000005,1.6306395300000003,182.63162736000004,2500.0,8153.0
398,default_vehtype,82.406956,0.41203477999999993,46.14789535999999,2500.0,2060.0
399,default_vehtype,164.33688400000003,0.8216844200000001,92.02865504,2500.0,4108.0
